Id,Price
6010,265240.063749295
7766,176729.8845282137
10266,210739.83412590783
3139,429949.50119196204
4759,199090.81302033726
6760,247410.60711303668
5682,230167.57086067926
1648,226537.8800071135
10363,179957.3865912546
7551,129705.05068831773
12901,143322.04687310205
7938,250029.74061003537
15709,456765.6855561646
9663,182815.6674547318
14868,188311.03173057362
7617,303674.3726191127
5755,456405.0443918763
11519,389581.00442339515
6954,175273.2830652504
7463,335078.8506452596
138,221422.09656842655
1499,219719.31328622455
14579,183085.76019707226
30,170773.17881360275
6991,251779.23919343212
16283,160461.26858620235
15305,445923.3391221725
12736,282914.4029561941
1506,468629.6259974425
4302,167958.72476597675
8170,231553.1504467277
14230,199031.09277112002
14438,276175.35688063264
15974,174165.92105537557
3263,182478.05996535238
11227,170027.319274773
9355,120863.99374386262
326,169856.45093703456
13155,175083.96641053038
13238,366911.05496888055
2785,354336.2017441666
7047,191245.69672142772
4222,239306.4844327062
14734,111506.69392251318
4224,132470.23317549296
11259,138364.08833590546
6174,124660.14368627293
14057,171228.80293701333
5181,176465.01495637078
5926,236624.81274779557
193,223725.6675535451
12528,164503.93200845685
5128,380947.5461801501
13462,223662.98199073187
5845,158290.50780529057
6872,241187.50729907467
8821,233910.14133963428
5106,186708.97797843226
8164,277989.24243374675
5679,230413.69095167264
2985,159920.33231567775
2106,207080.57718309519
12494,350231.92612651957
15150,180047.98515945819
187,205516.66134978947
15095,214934.53399811074
15289,154225.02069573998
497,182046.9739722607
10048,136923.87109142312
15012,146861.41845326003
11229,186953.6659388597
15927,187223.71387236234
12092,125880.42175810804
11174,190021.17716879208
13967,186242.14540889193
6693,206959.6687493116
92,290776.9049833665
13961,130819.26181347996
16220,409364.210276626
13333,211478.8578539748
7730,163115.41478243674
15250,138111.13958978307
16392,199956.79631899006
14544,179972.57348646838
7261,199307.0324076044
16105,199477.01857320953
2984,144510.63883322754
3162,224794.78097787822
2260,179991.18639257102
7004,263413.9731043083
452,183229.70273439205
7828,355136.6115368541
626,186317.48894247005
4583,279793.4293412236
3725,117708.24735583125
5894,209500.23792516053
3316,210443.20982348555
6887,171868.05047607757
2492,276162.56304950354
9133,201053.57016194024
15655,188240.72945349026
12639,226579.9418292325
3848,139865.93356772198
11820,193502.94471109167
15254,211411.29072985734
10750,84594.24336391849
1156,324875.12077972526
2910,181073.58099780223
8591,259507.3925129061
14247,229764.76969212145
1425,152202.93018847395
16660,196695.8358473352
1837,156632.25251482773
6461,183840.82536246706
2580,171261.03661686272
1052,148191.5434939253
577,256308.37210600928
2825,276710.22257277527
2746,446732.81927703536
2291,388101.5591010879
10962,268407.1355996652
8547,204334.45688733197
10019,181910.6744402418
756,360515.8877453503
1709,349377.8698745867
9076,329383.1008594585
3211,194172.16337672935
2535,152493.5118290282
10943,297460.24060403474
4830,166571.85148286648
9928,146182.12624865992
16143,204996.35311010908
16784,224002.03406261164
16434,248128.79163418058
436,175163.6896169284
1226,267816.3151990521
1259,368390.9542597908
15299,135680.54659943676
4343,132738.35379025797
14661,182648.59310441083
1988,205498.74598676854
10173,195708.61614808263
11746,198206.0857656242
8412,204532.5048607028
9281,150882.93434974895
6246,202503.53125565752
5440,168807.3520613177
15301,211837.71900592625
1223,198323.3844433049
2714,350828.34471594624
3077,99825.47574321539
5549,195152.82266691996
16626,296486.75099507166
382,153559.86133776422
5635,70166.02176339556
186,250604.61177391701
4839,124702.14673687652
433,245956.81344175432
7210,149638.27080481188
15243,261538.78806023468
9993,240242.90828736557
7529,117998.1901966609
14506,152995.69160134872
5807,192650.89463056403
2373,224523.05151821912
13618,87896.73153902059
9908,176572.99842113687
5404,214758.178819367
11023,186790.85347531087
9678,199851.6434040473
6160,222570.78114657814
4181,147348.4816306638
4230,200691.61847384146
13858,166206.31921940454
15871,332828.93477329804
7564,395753.10794049816
14463,408359.1873539207
15115,250612.26156568425
7533,157365.8017206555
9862,176441.43163580584
5708,342891.7308566858
272,205309.62752852877
4612,188796.88010482225
13336,192310.94875047135
13944,184840.91266622065
3517,204088.94911675982
422,306187.5988814498
12769,140882.1475643312
16079,300773.6868375847
4398,218574.88605317523
8250,109122.89015590613
8900,179668.89205602932
10819,225248.79372310656
10551,145918.79060943503
3418,330139.1134758674
3889,159177.76251538197
1186,194285.51370120991
15227,434819.3121990646
13432,447751.76968363614
10654,346049.36175729486
7306,171275.69638079125
16325,237383.0800524717
7510,254958.07886645547
7237,130996.86594584404
11812,378042.9436870493
7823,185770.7665249844
10691,240214.9592029786
12699,68842.22455199977
914,188627.38433111593
12160,214721.24907801885
4600,270495.83751441387
5649,162513.6544106634
4896,191674.57421797235
800,238889.05270055123
10111,187237.51700412112
3690,206933.9007261076
10150,359869.42602561193
8099,146637.9474275509
9526,207670.59185517536
7301,251704.65668036984
655,105815.69037539171
6187,441027.70759403077
839,245480.76088189476
10505,166553.22542315346
3830,122824.72715350926
11301,146947.399387357
11895,191085.42931082324
3102,124673.97912017803
12351,125621.31551974759
15378,402089.8113529807
9593,280931.2293530498
5302,137643.28286115703
7585,390837.9423393842
6785,156244.75564409676
3611,234781.63663596497
15888,146500.91252914572
13152,190621.15303661066
6208,191602.01904326488
13734,147645.41589472
9212,331430.09556067316
6098,240884.70551602796
12314,240173.9650423106
8848,217032.30561349168
8951,179811.04479866193
13572,173751.1078538036
15907,277180.0689194363
12325,189912.55120353439
14000,331281.6336284221
9515,170501.0702139077
4514,221525.98797045648
11968,371204.832134477
12452,201945.3562917676
2163,266883.3608389543
14538,181231.26259487012
11324,180506.69504804208
10441,166473.41185413243
1952,175253.09160318522
11680,169440.84001512933
16190,266522.07773793035
7649,144365.05623173853
5839,115578.72696563067
4659,176617.46317326254
2273,401669.0814094774
1829,155294.90325924402
3776,272572.58422355383
6607,159483.5187152429
10395,131319.59196702065
10667,353566.4016130338
10950,204939.65878204774
6339,172108.83317954856
12038,186644.7107296802
16128,178545.69340708037
9406,279184.4685737377
13386,161676.29594210774
13063,200311.28244744902
7319,154619.3213327353
11475,145508.41920090723
4109,166808.0190260613
466,170823.99550236593
7169,131893.18588836354
450,194366.4654433029
509,237914.69503096395
14114,231686.19604105595
10865,157204.25596023275
3497,199281.3914784915
9089,215134.46653337206
13675,193922.26809578747
6672,216253.55672250665
5464,202342.38560899292
16267,194122.97554195754
6372,386175.65700042836
4499,204405.8909868561
16547,197549.9806331066
11454,383314.57268477365
16645,402374.8271548732
9569,200150.3019864567
3279,251321.104481349
12042,192012.62516494992
2547,200959.4057948295
16013,253783.0187550878
12929,214990.1750241905
12343,245779.20519594196
10359,210898.32259269594
12543,193071.41514200755
14928,480946.0250208993
11319,187026.22720930594
14724,205485.57574664347
2850,203579.9868733244
10775,307089.153802555
8462,208008.83657381035
4724,212242.06776645477
6723,176655.04219246254
14180,182125.24889411835
5593,490278.98905402824
9151,403738.41722173616
8697,510015.7862211166
10758,490326.2313456681
4276,233618.93014007618
13655,307122.9341793627
13674,188717.9196916752
10057,136664.19535184768
10732,167419.53291944915
160,177825.21966646228
7451,217821.39689130097
3512,405142.8508150142
3925,158842.37114910973
14897,146138.01489857287
15963,218393.99011407635
13805,80593.20236666469
6894,119362.90482240013
14327,172890.01027772765
11838,132393.3440636378
12255,160520.26030053673
6587,178321.7243996336
6923,168133.74929890156
8885,163467.50357952778
10486,124865.37256241571
4722,402579.3628873189
14740,218634.64445656326
4754,154265.89667768672
8674,164253.29777796072
13252,210225.2048128374
1905,175408.82704688885
8585,212676.0394487718
11503,171279.55407250614
8979,220632.6559849183
3879,310344.096654108
5165,176068.1890667312
4200,197898.18420902238
15206,146045.37640063092
927,181486.21256200242
13132,186678.86982240836
8640,256669.01347924888
14157,184925.137083027
2991,455255.2620602838
15401,225251.65757176775
16356,200264.06540593744
10857,117988.57622612898
5651,165046.8568826577
14405,219532.8156279502
9176,253335.2280752938
16326,154959.84723853823
10397,208600.20781296675
14371,183099.54744024703
10577,140716.94211663245
10605,259194.36561512787
8441,175390.1632198022
9546,107652.41149920214
15433,222489.0817437636
14106,183961.75886181553
13791,208032.4556393297
123,225117.20119934928
6786,202315.48201291639
4618,129643.00018381458
6750,177370.09704834278
2188,168330.74223073377
4729,226620.0644956806
11082,143629.41949103677
947,307560.21849448694
1066,139802.25452701328
13916,415455.4077526669
13134,294856.91393346986
15755,154655.50543961197
14683,235884.50710815022
5590,166413.36553613
11704,252274.01663252592
11544,194215.66875981182
9457,167862.28389232117
336,249236.11847620326
8667,339377.6626968963
9989,401040.0640033648
3786,88792.658343581
1467,320832.04538995924
15239,255321.5086036597
6380,221000.06406180744
15200,322948.7654970955
10378,267870.05136304925
9867,215068.20348519876
12443,239026.20097256903
15298,313037.8465726387
9136,186914.650488575
6713,311636.8625434563
15472,204496.102454049
4064,191645.28309072723
13576,260799.13913910676
10634,346570.69556448935
13257,117798.1108504199
14535,232458.90037987012
13262,348984.09058525326
13852,120623.50184338438
3238,190786.86447575066
2029,159744.43771602138
1542,261612.9576497935
5796,179452.44987567925
6273,223117.13160873612
8207,89240.11247226132
13913,162571.14609416996
14113,118401.66993566358
11094,166045.61292353633
3598,411609.30076962913
11881,152994.06779396505
4186,342635.1372468671
105,316622.0350622147
12712,187241.48625560023
10699,219204.3828069287
1522,132579.58059344796
6406,183441.82211424594
2600,241323.24321927174
12800,207449.78194685618
14794,159855.54720311076
832,164434.0472774337
11005,201674.5367020619
1329,248251.30205368827
9621,118715.00652537122
3543,221201.23377128626
1234,209343.01214521032
14715,258180.8243227946
13218,195273.49927638617
12522,120067.1471673456
15168,204259.65190427986
3344,168265.8832036918
7989,154110.4359766883
13592,248878.83835423674
2349,107638.56378294383
87,71127.75532501475
3648,173689.3071247289
15383,188929.90064606105
4245,137139.87295984142
3037,323142.03448132443
4963,232371.7187624534
12513,208807.2734144397
11906,345265.98634795094
6321,259894.7831298785
15889,202354.0177918446
16390,204080.76762273646
11080,237288.9185716952
4201,119929.28841889495
3696,209987.95075018037
15188,344909.9098986115
1475,309007.2101848036
15248,405852.0489270567
5836,186842.05345543817
621,330205.0615668264
15618,121136.80095568259
11070,478787.02311225585
5126,310342.91576517676
3191,237387.24724834278
4786,215798.02246588373
6620,244414.94350736775
9169,185291.36343054954
15908,225450.03615811284
5512,137339.72703766645
16496,198698.02880921838
4052,376170.45837216894
1158,194568.90711336702
5860,169161.40085983876
907,180015.71367014694
10880,284230.8804781113
2406,350369.0924451652
16135,216391.47430760317
16655,238663.34900753255
15009,175975.24826845012
9075,152037.7114163432
15211,242650.43522821012
11972,182311.21572127167
7343,147170.17297044565
10693,238128.75390222186
16611,151362.6853737119
11189,129777.50776627724
14873,220127.91388317128
2863,230128.98691361063
1616,131453.40483050875
6932,113784.37518154795
10136,131979.0940394854
430,197253.13046929336
2978,223936.38211673577
9667,176976.45367125972
1215,136162.80173263495
8651,156041.39658420213
11529,150144.70241816115
14115,181757.0555166857
13842,110111.10871601311
12668,192347.79692367162
11298,196078.10406816486
14801,200321.77333558255
12346,268494.0246166095
7741,185634.90491851867
9160,184460.9959996055
4285,209012.28290010686
1738,232909.7928731551
16527,207985.8980172544
11797,85654.33571408158
11537,139377.55747049153
11661,154087.45208168906
16296,294990.6893819359
9835,187952.07261553517
11551,202040.12822003235
7868,486562.8051869461
6828,139082.1219889405
4870,157294.85364790048
14037,178889.59878261722
10255,265703.1831289171
13980,112485.13910435514
12720,172215.33457254156
4391,145590.91310800062
15559,158205.1530345386
11971,282981.497580139
1294,202857.23489682615
4639,193830.43830769087
10815,203816.76951866105
12270,158648.81172034369
9322,263105.1592887619
14633,166489.50801930382
3733,183340.91056841201
9311,157129.6121530771
14855,300894.8376545051
13819,143055.24398774718
912,318850.36913450464
13565,132076.44417145647
5546,237159.417688004
14337,250906.18608699314
5902,168149.10054775703
3939,206605.69588442703
12958,145741.1454379105
6810,175171.71455467975
6464,336595.8958107923
15753,252576.12298733526
8295,202221.09572378782
4190,139649.66051568734
13160,198485.92774438806
11609,270471.63798734185
6477,150740.15021758276
7833,157143.5887338206
8088,225161.67642739543
7090,201054.6110703601
4818,218546.0741691616
3010,257219.67029836524
2954,189522.58535511632
16552,180660.60810836666
563,194883.17777596024
13208,284834.05913952587
12886,131522.28447036212
9235,146719.7848483728
2397,246872.09562868404
3059,288248.3655278773
8245,197366.06158812306
11636,196225.80370846242
694,233052.06650219325
7222,172954.1731931381
13986,328955.94246060937
6083,106296.74140741097
9782,166628.5213487195
13060,249708.1968535328
6144,287090.48579251696
15637,206052.84643757573
987,439851.73673149594
10696,268432.32117127994
5319,138295.52929452652
16119,412190.9386514373
8198,149850.86751231394
14721,228876.2983437144
4704,211501.3933949628
8806,272001.39460993855
14764,148502.6656323554
14233,130022.60888442797
14252,270711.8061995487
9139,128452.60798443785
9297,246332.1048730238
8288,210115.67904812374
4879,294691.53612791956
6384,189391.05167225818
7438,191449.97195749075
116,209834.86812397957
364,171086.13802347868
2690,179578.64423874422
2193,447004.21635279356
1228,209908.80015851787
7607,228155.40274781
6378,159633.11001427576
16520,206114.60123451837
7737,231783.76212784738
15652,139674.31010970694
15578,158563.58867794843
10823,127473.62262098091
11027,127701.59491782462
7076,186664.63477897536
6451,254942.77650289773
15589,172541.2926778911
9532,173072.08080118033
4148,224624.03236471306
1222,336465.32147116907
8066,168790.21637349305
2227,149645.81734038886
8814,340016.5759162532
7121,175775.59042758818
8265,120660.06766735231
2848,185460.48918395126
7971,176589.67452308687
15812,211757.7419548965
2238,199885.89139180182
11569,220937.8871730076
13631,155913.17806809495
13209,188046.98320618103
5448,186370.0942066918
5974,412139.0457028707
10379,168230.43074488093
13829,162487.88630687495
7552,507097.6168469308
11205,140959.98029988428
12787,176027.07528584168
12773,435741.2942121047
1501,339448.36225674814
3650,197999.70692826074
14850,210516.19973482323
8174,115492.60453304397
5565,199094.33631621988
11832,174848.1582233049
15866,153309.1431045938
8742,110753.02201926823
5271,167938.50778996682
11697,258872.77761766114
13516,183239.52766600464
6408,176372.72003955103
15545,215398.41636335384
11148,125764.16149229607
1585,286868.0168196948
4609,179251.14290541626
3174,409334.5066101035
13784,211073.66684957652
7889,115582.72414197099
9385,279972.1243668454
4058,288766.08891361265
6783,205404.4260614216
14676,142518.47077674622
3284,148243.9797484921
4988,174449.56317594272
13369,179513.93882531615
10107,248070.0460228904
11456,174017.65738114703
5837,451050.9488503573
2637,170183.90552002136
10785,440952.0688211613
109,337532.6011983356
5968,74704.96617961774
976,149480.4615786815
882,136332.7728318666
624,148760.8138558106
11904,316604.92098026344
15314,119046.24029909713
6579,105413.0420329125
9199,152865.02745984876
12611,143767.34392624933
2898,237763.206115756
8461,220233.40849853223
15020,210204.45387954888
5652,148415.09352832063
14262,203689.85315680105
10156,295964.8513982867
4461,193649.83047031716
16666,328910.7388969846
15818,178951.05673867092
4940,219793.0364716772
9403,180129.2617709373
13638,289663.6110275367
6918,195066.96084560538
16307,171996.33107387446
4133,137529.25025646223
12316,433683.9340426124
1655,424837.847331134
9398,175497.1839174917
4271,228432.50195097728
7584,271383.7791218893
16502,471117.4904433238
7732,179750.33082963995
14812,247543.68489722707
5083,247572.21411278934
4385,264124.33940993325
4024,183860.82251876043
5925,131104.0750844019
5603,258128.03981388587
9172,236431.15044561512
9485,225662.8602341372
337,170786.1580983617
9767,182211.4884117382
8228,215159.52374262255
14346,163253.00867958652
8946,179868.9872628135
11285,268490.56164929335
10588,298446.89308115
16737,205189.2069337017
2262,413363.6509133734
12102,203036.51109194965
9851,150835.93099414295
941,242434.97273663178
10571,281594.9951767205
11487,348712.1511699233
12137,453121.5785079147
10549,142451.13742914054
11359,131088.68741111818
7724,170637.34535175838
6877,130877.0310533007
12946,136385.79328507723
10555,328700.5212335636
2733,121970.139777285
734,189953.01107815895
4572,143003.63912254653
9888,350352.3088433394
5547,243619.6881144431
9473,137473.56352466854
10427,269489.0707979387
12081,226416.14227989578
10888,292416.12827338045
4834,193646.34181655972
7141,151122.9574798835
3282,136997.24014423272
10028,411484.34902380547
13941,151869.98624813836
3897,119500.1962319951
3838,159185.81112182097
15315,129967.05299556161
4623,329729.95570742874
1119,223285.37571616605
6031,211167.5631163376
8516,131437.89698901286
9415,153676.73859322083
10798,107834.61352983664
13666,124326.75112064982
11068,290326.3176829266
1489,161277.71030977427
9467,295783.49815335067
1946,297559.0945339477
6511,151026.30396963638
306,182869.28824960557
2837,286369.23988734494
9949,172168.75350809508
12571,285781.1493985716
9991,219800.8140984594
10974,210151.24892160363
5102,241097.18228522706
15565,144696.24296434285
8320,189510.45909843352
4205,230873.28873517297
14341,163457.10099160147
12738,357361.6524927516
7959,109112.68516504831
15526,310829.7206249727
9391,203730.88113525682
13904,138624.16781020223
5423,153585.1720408634
7852,160959.3226123187
16525,79909.36196519007
3823,102598.57951349045
1858,166013.95972883943
8638,439674.0281718898
5777,185407.81454076842
10277,173841.4767892092
8002,360363.232418475
11877,197410.1402832051
3964,201480.04381284455
16783,300852.8924184708
9896,193780.63944161835
1733,143580.85598478754
12470,231764.71902571488
12569,265591.42594626197
744,153989.07072660569
13608,200536.67028154648
3980,219843.55782083058
13468,160619.01005674448
15482,239787.96032117223
4135,104431.11847596444
8982,394633.56919013313
1928,180844.9586061129
12408,200345.05218600377
2316,74868.70890897569
3340,181102.4089775028
7512,120845.4127089575
10170,229356.73424344798
2558,142126.59689853975
16236,161297.0132777007
9115,90677.12249312738
11183,340170.70242047514
6603,229797.25768951752
8548,363715.4996524198
13883,171536.50517002665
10766,286517.0121072865
9575,267914.681135939
12048,180565.6266941406
928,217662.06094763995
3068,232759.76572050218
7603,191675.40214846833
12725,168440.0801481205
14089,161446.77103405882
13055,186002.99460781273
16602,172395.10682115037
2797,256845.48795811113
7467,117874.11176073767
651,182215.48869936977
16374,199576.9392190516
16544,159131.42513437237
3098,174089.80389865595
3015,170430.25866406952
13224,195229.257113881
11299,201100.7335207557
14583,124238.43238599472
4033,144310.8006032061
12076,206850.82087315046
15017,166347.06219416452
13881,262319.77783859137
13000,186177.1847717041
676,187627.1420472279
6331,398035.3453472143
7681,205535.09108851355
1435,244651.3423256671
2966,231270.96799032498
5825,298821.4185047939
5422,400835.99843173585
1663,167933.78989286258
15561,150340.0237764913
10062,269495.26774306985
6476,172385.55114648768
1957,179262.22254474767
10795,176397.84686835445
16197,102106.82379741747
14421,219312.8619427919
12994,205377.0197298968
3493,184509.19539063357
11545,150871.65374076169
6726,138933.35342214562
9513,198820.47954708134
12556,123622.74790994503
9553,157328.26722345233
3734,463747.04828220385
3109,256187.6860742562
16319,211248.84017104053
5959,221001.36907182712
6683,238552.24085525447
9438,156138.9635151816
15857,272837.7252563985
2421,212753.9246396546
11540,216219.72777965383
264,206563.08960339616
16561,237449.07489866138
12288,259650.61471040972
9570,190188.9685433217
5936,166186.69016928234
11390,131913.91937864525
6551,190000.65114265666
3946,213050.04464917368
7746,217714.96904277508
2838,134988.97295278008
2472,203456.7128899271
3520,177671.71122694458
1341,305217.68818201235
3910,290801.6531471331
5208,143390.92140022884
12599,191895.91110114832
2475,207620.82829858444
10966,178638.7856210734
5910,240120.10219693082
11910,220153.94242287442
16221,105793.72157402002
10591,165419.6885027699
3744,204226.08024304642
6618,274810.1539127184
8676,463369.04786243255
11193,179216.40634220775
12659,231731.5734734462
14101,177491.10250180282
14483,171738.78106856387
8107,276180.9233267333
10681,171058.18320994955
10126,220344.03778389347
4527,288065.7199803718
16537,223242.60915990855
15403,188921.7903016304
11124,338457.4345752842
7468,154264.53481537112
3172,173527.93753786568
15847,179139.6737081625
8211,460652.8846885817
9459,259661.0114146011
5903,261895.316699857
7232,136981.1923482421
3180,188614.01739486176
7147,301508.8254231921
10105,170574.80147633105
7338,120088.65505353073
2446,227369.07117287852
6466,126755.50887911615
5782,142230.96248467156
6526,115973.12991435906
14982,231313.51689838668
14639,278067.9592532601
16052,220939.53886908543
12587,165530.48107299727
13192,70996.84056074577
9342,265643.00271010527
6052,137881.77735902075
7987,189395.30994382556
12165,282201.4142653476
15151,366705.48158216977
16728,164680.7131158149
12735,207099.4862508379
939,164952.254561186
10983,171566.2786500878
1385,137721.45474103035
1892,159200.1745925617
8352,155591.34263205618
79,194599.32262363817
7171,182063.71315668966
6194,233510.00929351055
6973,139175.95794051385
13786,187468.5272464874
2578,297279.68225470965
11344,176327.96053683088
14536,236111.23512838635
13518,194978.4548713679
15855,306653.4302251715
4387,259465.6392416885
1596,249727.2171419549
4699,384097.9163095977
4559,385794.4095723225
6613,218640.12580179144
7489,134553.40842578321
2127,231500.00696217985
16668,450472.33773214114
5919,100685.53020928783
7696,153008.30296472265
12287,229455.8709637612
1053,241897.86439708166
7924,243967.12640219263
16365,244117.43533795103
13988,452851.6943162385
7415,220766.78935941335
6661,129121.1695025857
14496,182686.05906799223
15112,148672.78533106303
16444,168498.94399330302
8992,244785.62269795663
11054,347916.2151357021
3570,134760.21158329176
11016,74231.04042212208
10455,152866.75946559853
10478,213757.08606499378
7751,175258.76949426252
7913,437865.1823365411
4883,196575.53691525257
12728,373901.2169468457
11482,194365.70853459183
12561,151223.14705041941
2207,253114.95680694812
11946,144091.36472246127
10552,251639.16790358833
14673,147714.35402621792
6914,166290.4796458452
15988,149930.77401222885
3878,198422.69225050544
13937,183944.90260456823
11208,217028.44010930776
3466,107493.8925513009
2799,170059.845430545
13802,245260.2108947981
15790,136120.61180060037
845,300943.13631261466
13261,208721.2795803712
9986,197730.43446695583
4771,297765.1378618136
11763,233027.02394783628
13249,516317.54188987106
15982,225365.72411874947
5295,149839.1591137447
2828,256311.60880522273
12717,239324.77146589037
14541,144217.73440424236
12898,145882.6664267892
15190,383772.6022777505
13553,276719.4510128784
11589,266264.63785611663
13168,197204.99353002306
14224,207907.5686976504
11844,260954.06439454365
14578,130159.73776577838
6770,247845.0589607117
1003,137641.26987115672
6716,158181.68643895964
6204,382240.37659277394
10213,252342.48014047038
2961,191730.6349794689
14134,175250.39956776303
9134,180997.0625118217
9906,294424.98704516195
12114,194474.54416842535
12706,170038.3701336111
192,182758.61006505712
11022,198711.6367220754
14712,299898.34624344524
2659,477375.74568082154
7602,205807.79520854168
3009,130205.64558511245
4533,516784.20793069265
5620,175304.43025198512
12312,159369.0230921477
10896,161470.1956894618
7532,145707.53124843354
5696,451243.2371174885
10743,423997.1082635083
16708,170023.5784183474
5430,160291.7238594299
4362,170176.28108016285
15599,175672.59761573139
8197,143087.094796681
8502,99473.74316963174
554,97380.1576785568
16301,169574.01154887505
6206,385284.3611250604
10523,203041.65738585324
7221,206595.6120907022
5906,190283.2397083261
6724,172357.7621149469
9167,198288.44252224162
10380,242594.9486733846
6209,162396.28443820126
14298,127322.35777387633
6854,179370.2550824372
15218,166692.36813798026
5081,167976.74869834987
14572,217056.85575827665
7743,205109.1640107942
11071,235601.83787155998
10673,156461.4894505693
16276,288570.6289989684
2840,181329.62162554785
14414,411644.20347178594
15739,234249.5920132042
4743,172158.08862544395
3156,293558.88038999087
14879,178595.86049680598
758,140632.08288999577
14304,177898.65802149035
1210,355535.0872974319
1137,182315.7401380197
6026,209659.01601255368
841,143019.51869763213
3993,163958.38251401842
16554,321469.06262549397
27,152212.71244458872
13015,201641.13410109625
9428,155479.94802648574
6885,176172.0875497295
2410,169720.44927032143
743,260955.65843313083
9361,318934.6127023366
14016,181540.55839444316
5040,443189.6348239514
14255,160848.91986021496
291,224887.18742151483
3937,194390.33222709797
13374,285178.49631527974
14948,226268.74722428116
37,115713.57995501079
8226,256387.561684924
9547,140905.01645832657
1000,251663.33029952773
12406,149403.6191442043
8314,235640.47227133
960,141833.95145515513
31,265276.2834478878
5905,135018.3518474171
15833,375427.0097153514
8146,244177.83972833763
16718,143391.29251778667
2231,181848.4313443045
11286,200628.4320211943
8275,151485.67731668756
16706,504431.4474221173
6594,117105.15735935983
15521,303588.15513137326
1131,170562.13409719852
9595,193906.0396549054
8354,231263.0029688817
15777,113261.24053698966
2330,242518.25761697657
13382,209333.64312073487
16721,80847.2715310745
11393,170033.11133510183
7009,215091.6042972952
1474,164695.18966778723
5816,173559.2208150227
16032,218404.88377949884
3422,244662.57140542511
7231,161901.11962735583
1565,156207.43251971764
10574,137314.99766566922
1107,163941.20950237272
1458,158805.31539028647
12716,459885.295325222
14039,152103.71225722402
7099,282213.4026567903
4498,270786.6321245797
16394,108115.09932520984
8760,178477.78623390282
5016,133170.127020546
1097,75336.44598838792
5433,183969.74585911667
7847,213019.9782731368
2903,356944.62044179626
15929,255703.1805148271
9066,423790.8296513828
16152,208828.3366017654
12383,159575.83873073247
7591,307313.18535604526
15435,94864.6945054573
1556,274135.4674487508
10644,253684.5230803695
5333,169978.12904246952
4266,211621.85991029962
7946,235607.45754255686
15594,174073.61003981344
12127,213342.46557655119
7697,277706.38964477275
10020,187718.2870373356
8999,230974.75554739023
15708,166824.3648184535
510,201998.79901310857
7239,134154.45951531467
414,371486.86426599487
9095,152144.44790867463
6136,194748.34222492093
12482,264599.66103069275
1254,147692.63624971829
12989,209788.40037133254
2923,362633.00732569245
13845,125699.18582650511
11169,175638.35966225492
3031,446380.3460603281
12704,293487.83693310025
3430,173445.04556793103
4483,120314.6281854935
1438,161167.47490220304
7790,151257.06250884887
10260,178911.10489907424
8340,191469.71505997234
11099,124855.07855700742
4392,149737.61690165935
1551,190326.7965090614
6566,216192.44180508493
12689,205330.1938820041
16117,181266.510144722
2800,221217.462590613
7779,233110.64826669722
4546,153420.44196796967
16734,252649.68778424736
2506,149991.05468133462
12457,164274.40837817747
14626,146793.66777605403
9816,164441.96965829565
5055,158331.76310040205
13894,187308.5385878029
2676,184983.12763685046
13860,210781.6785917032
3029,187613.60799433372
5048,238345.98081403802
12857,163678.65881897445
15813,146877.16753167144
9973,160487.1625709931
6664,292542.0740431276
2764,232950.85236487343
10746,122939.91037281987
1068,286929.43104241195
6797,224500.77903258245
384,137773.4774689047
16012,72528.5300027562
10891,283901.4057877777
1110,125624.15250269485
10284,385280.4059039884
15508,186443.43556235748
6000,73429.44798908842
15275,209661.5365070742
5312,115053.27293444946
391,151815.78152902896
10154,193708.47859923507
7256,197920.94519917617
7947,175315.08746785898
4097,192309.22558465696
1526,251881.740807861
16261,281841.2422744527
8470,142361.8060927248
3270,218130.60760533885
11212,251863.24595163728
1261,190478.15524638843
13456,124610.52125050548
3862,203042.15569859423
13241,207192.18792596954
8526,223554.39826062936
5013,268637.1416189663
10205,369845.6699425048
1346,226459.3619654865
12977,225183.32458452243
10073,155333.61238990581
9623,225535.0736969109
10590,187354.65642807065
2773,227319.04937336897
4444,292695.9775174974
442,179287.63382649876
8376,249036.5027590314
13461,243820.2629425152
13229,168588.26960575097
8718,180045.72797780015
12847,179220.834660281
12117,226557.731842226
14510,131780.14139389363
9254,313320.6270388286
16290,240817.16259354222
3936,254978.43615087573
12526,168467.7797620169
7302,268910.4836948208
3268,213488.24554783214
13230,263240.6333655108
12695,206574.64565911793
14761,278520.81934122107
15771,240046.86950932222
12598,262016.4125283641
15357,171092.85480980345
9874,113154.77577759672
7582,205823.92720213375
16604,459738.8749125654
2023,144741.78136947195
13932,189903.53979830706
13300,78994.30922668296
14040,190645.00158163693
12612,169284.23173109832
14843,379636.48855299933
5242,152347.9464118699
1343,145841.2889560693
14576,186503.7116340364
6257,127804.45001936523
25,175404.2689813107
11043,186636.4276533679
5047,83540.40434872075
16080,231516.73623273618
2161,258366.27894534153
2444,137108.70143880058
5459,265056.74628104246
9033,141345.49756934278
11539,190869.3181390769
14256,184448.95471550853
9219,269657.2918287327
13840,203466.28930746284
4848,208043.88193114306
227,158976.42635902556
6238,167727.65552174623
15530,185770.12408171027
594,151719.54324479404
14505,111460.40651601886
11748,209652.72125156672
13771,143272.8775246484
5778,209639.90499366683
9820,110110.4929789984
14066,201265.05277121707
8498,232992.34919935133
6058,242059.61440900585
13661,204791.7835706321
